id,Datum,Warengruppe,Umsatz,KielerWoche,Bewoelkung,Temperatur,Windgeschwindigkeit,Wettercode,Umsatz_MA7,Umsatz_PctChange,Umsatz_Lag1,Wochentag,month,dayofweek,is_weekend
1806194,2018-06-19,4,47.8861290193053,1.0,3.0,19.2375,16.0,21.0,187.7167781115755,-0.8238299441546163,271.817641139495,Tuesday,6,1,0
1806191,2018-06-19,1,134.103229549554,1.0,3.0,19.2375,16.0,21.0,199.3797660057909,1.8004608494349221,47.8861290193053,Tuesday,6,1,0
1806205,2018-06-20,5,329.991266466933,1.0,3.0,23.65,13.0,0.0,220.24915043479447,1.46072572282828,134.103229549554,Wednesday,6,2,0
1806202,2018-06-20,2,438.20673354481,1.0,3.0,23.65,13.0,0.0,261.33454364056445,0.3279343366765157,329.991266466933,Wednesday,6,2,0
1806204,2018-06-20,4,68.6435116412585,1.0,3.0,23.65,13.0,0.0,208.37108927018653,-0.8433535900145195,438.20673354481,Wednesday,6,2,0
1806201,2018-06-20,1,187.760363692391,1.0,3.0,23.65,13.0,0.0,211.20126786482095,1.7352965954547228,68.6435116412585,Wednesday,6,2,0
1806203,2018-06-20,3,178.485146197655,1.0,3.0,23.65,13.0,0.0,197.86805430170097,-0.049399230552895745,187.760363692391,Wednesday,6,2,0
1806214,2018-06-21,4,50.3503164926632,1.0,7.0,11.5625,15.0,65.0,198.22008108360927,-0.7179019231275128,178.485146197655,Thursday,6,3,0
1806211,2018-06-21,1,137.380800589863,1.0,7.0,11.5625,15.0,65.0,198.6883055179391,1.7284992460748771,50.3503164926632,Thursday,6,3,0
1806213,2018-06-21,3,165.510528887169,1.0,7.0,11.5625,15.0,65.0,175.19105729225853,0.20475734728963024,137.380800589863,Thursday,6,3,0
1806215,2018-06-21,5,301.074413373322,1.0,7.0,11.5625,15.0,65.0,155.60072583918878,0.8190650189908397,165.510528887169,Thursday,6,3,0
1806212,2018-06-21,2,425.408065202863,1.0,7.0,11.5625,15.0,65.0,206.5670906337037,0.41296651693670006,301.074413373322,Thursday,6,3,0
1806221,2018-06-22,1,173.94005241559,1.0,5.0,15.575,20.0,61.0,204.5927604513036,-0.5911218741641775,425.408065202863,Friday,6,4,0
1806222,2018-06-22,2,443.18009337283,1.0,5.0,15.575,20.0,61.0,242.40632433347147,1.5478898460600234,173.94005241559,Friday,6,4,0
1806223,2018-06-22,3,205.270413262478,1.0,5.0,15.575,20.0,61.0,264.5377667291593,-0.536823931552828,443.18009337283,Friday,6,4,0
1806224,2018-06-22,4,62.6581464475431,1.0,5.0,15.575,20.0,61.0,253.86310185168503,-0.6947531529182313,205.270413262478,Friday,6,4,0
1806225,2018-06-22,5,349.50958339019,1.0,5.0,15.575,20.0,61.0,280.1486810664023,4.5780389814562525,62.6581464475431,Friday,6,4,0
1806234,2018-06-23,4,49.884049264678,1.0,7.0,14.3,18.0,61.0,244.264343336596,-0.8572741588919816,349.50958339019,Saturday,6,5,1
1806231,2018-06-23,1,228.688308197952,1.0,7.0,14.3,18.0,61.0,216.161520907323,3.5843974490635846,49.884049264678,Saturday,6,5,1
1806232,2018-06-23,2,706.424379766017,1.0,7.0,14.3,18.0,61.0,292.2307105288126,2.0890270925199106,228.688308197952,Saturday,6,5,1
1806233,2018-06-23,3,339.700511154661,1.0,7.0,14.3,18.0,61.0,277.44791306907416,-0.5191268578992458,706.424379766017,Saturday,6,5,1
1806235,2018-06-23,5,662.369320660577,1.0,7.0,14.3,18.0,61.0,342.7477569830883,0.9498625963474319,339.700511154661,Saturday,6,5,1
1806241,2018-06-24,1,96.8397776549712,1.0,6.0,16.2375,10.0,21.0,347.63084715557807,-0.8537979120796334,662.369320660577,Sunday,6,6,1
1806245,2018-06-24,5,275.941582346904,1.0,6.0,16.2375,10.0,21.0,337.1211327208229,1.8494652613727758,96.8397776549712,Sunday,6,6,1
1806244,2018-06-24,4,68.6194271147451,1.0,6.0,16.2375,10.0,21.0,339.79761527083247,-0.7513262534369352,275.941582346904,Sunday,6,6,1
1806243,2018-06-24,3,312.533160106558,1.0,6.0,16.2375,10.0,21.0,351.7754512577762,3.554587137312317,68.6194271147451,Sunday,6,6,1
1806242,2018-06-24,2,579.887614059894,1.0,6.0,16.2375,10.0,21.0,333.69877044261574,0.8554434795404802,312.533160106558,Sunday,6,6,1
1806253,2018-06-25,3,124.50607695454,,6.0,17.175,13.0,21.0,302.95670841402705,-0.7852927464981511,579.887614059894,Monday,6,0,0
1806252,2018-06-25,2,384.640828386969,,6.0,17.175,13.0,21.0,263.2812095177973,2.0893337722576395,124.50607695454,Monday,6,0,0
1806251,2018-06-25,1,147.963260084348,,6.0,17.175,13.0,21.0,270.5845641505654,-0.6153209717625474,384.640828386969,Monday,6,0,0
1806255,2018-06-25,5,230.864354449729,,6.0,17.175,13.0,21.0,264.14496016525476,0.5602816153018144,147.963260084348,Monday,6,0,0
1806254,2018-06-25,4,66.9436917796958,,6.0,17.175,13.0,21.0,263.90556940310483,-0.7100301952665764,230.864354449729,Monday,6,0,0
1806262,2018-06-26,2,353.735951524532,,3.0,20.075,6.0,21.0,269.7916824628154,4.284081921992553,66.9436917796958,Tuesday,6,1,0
1806264,2018-06-26,4,54.5490530559365,,3.0,20.075,6.0,21.0,194.7433166051072,-0.8457916057985035,353.735951524532,Tuesday,6,1,0
1806263,2018-06-26,3,187.471226496696,,3.0,20.075,6.0,21.0,203.73833796827233,2.4367457544030415,54.5490530559365,Tuesday,6,1,0
1806261,2018-06-26,1,126.72717073825,,3.0,20.075,6.0,21.0,166.89352973274103,-0.3240180207575297,187.471226496696,Tuesday,6,1,0
1806265,2018-06-26,5,413.524339016232,,3.0,20.075,6.0,21.0,204.83082672301018,2.263107166420927,126.72717073825,Tuesday,6,1,0
1806273,2018-06-27,3,176.520124844737,,0.0,22.0125,11.0,5.0,197.06736535086844,-0.5731324418178729,413.524339016232,Wednesday,6,2,0
1806271,2018-06-27,1,98.3742739147763,,0.0,22.0125,11.0,5.0,201.55744851302285,-0.4427022187906109,176.520124844737,Wednesday,6,2,0
1806274,2018-06-27,4,52.5737491532418,,0.0,22.0125,11.0,5.0,158.53427674569565,-0.46557420897675394,98.3742739147763,Wednesday,6,2,0
1806272,2018-06-27,2,381.327351816437,,0.0,22.0125,11.0,5.0,205.21689085433857,6.253189242885175,52.5737491532418,Wednesday,6,2,0
1806275,2018-06-27,5,237.797068733578,,0.0,22.0125,11.0,5.0,212.40629688817884,-0.3763965065688534,381.327351816437,Wednesday,6,2,0
1806281,2018-06-28,1,153.222912713889,,0.0,22.125,9.0,0.0,216.19140288469876,-0.35565684837958955,237.797068733578,Thursday,6,3,0
1806282,2018-06-28,2,351.533391493667,,0.0,22.125,9.0,0.0,207.33555323861805,1.2942612515797842,153.222912713889,Thursday,6,3,0
1806285,2018-06-28,5,266.230348521234,,0.0,22.125,9.0,0.0,220.1512994781176,-0.24265985831382897,351.533391493667,Thursday,6,3,0
1806283,2018-06-28,3,172.553305766358,,0.0,22.125,9.0,0.0,230.74830402834354,-0.3518646287893228,266.230348521234,Thursday,6,3,0
1806284,2018-06-28,4,62.5161339241154,,0.0,22.125,9.0,0.0,232.1686447098969,-0.6376995871133063,172.553305766358,Thursday,6,3,0
1806294,2018-06-29,4,70.8616229090274,,0.0,21.85,15.0,5.0,187.8163977231241,0.1334933634098694,62.5161339241154,Friday,6,4,0
1806292,2018-06-29,2,359.496198524693,,0.0,21.85,15.0,5.0,205.20198769328337,4.073214298044182,70.8616229090274,Friday,6,4,0
1806293,2018-06-29,3,181.430705919947,,0.0,21.85,15.0,5.0,209.23167243700595,-0.49531954255843147,359.496198524693,Friday,6,4,0
1806291,2018-06-29,1,124.38040536437,,0.0,21.85,15.0,5.0,176.7812458471064,-0.31444677606418725,181.430705919947,Friday,6,4,0
1806295,2018-06-29,5,301.333621469614,,0.0,21.85,15.0,5.0,181.79599912544637,1.422677596096129,124.38040536437,Friday,6,4,0
1806304,2018-06-30,4,72.286780825535,,0.0,21.2375,10.0,5.0,167.47220984818597,-0.7601104700066658,301.333621469614,Saturday,6,5,1
1806302,2018-06-30,2,535.33212121073,,0.0,21.2375,10.0,5.0,235.01735088913094,6.40567106595548,72.286780825535,Saturday,6,5,1
1806303,2018-06-30,3,236.663786945788,,0.0,21.2375,10.0,5.0,258.70337432295383,-0.5579122238909575,535.33212121073,Saturday,6,5,1
1806305,2018-06-30,5,372.572022832728,,0.0,21.2375,10.0,5.0,260.5713492241017,0.5742671392225807,236.663786945788,Saturday,6,5,1
1806301,2018-06-30,1,162.619063596716,,0.0,21.2375,10.0,5.0,257.88397174935443,-0.5635231481948221,372.572022832728,Saturday,6,5,1
1807013,2018-07-01,3,263.897681363429,,0.0,21.0625,12.0,5.0,277.8150111777914,0.622796709848711,162.619063596716,Sunday,7,6,1
1807014,2018-07-01,4,70.8375760573994,,0.0,21.0625,12.0,5.0,244.8870046903322,-0.7315718133959471,263.897681363429,Sunday,7,6,1
1807011,2018-07-01,1,106.398295888854,,0.0,21.0625,12.0,5.0,249.76007827080633,0.5020036230861413,70.8375760573994,Sunday,7,6,1
1807012,2018-07-01,2,573.487146326335,,0.0,21.0625,12.0,5.0,255.21079614446424,4.390003115514297,106.398295888854,Sunday,7,6,1
1807015,2018-07-01,5,313.693570417633,,0.0,21.0625,12.0,5.0,266.2150509261563,-0.4530067980998306,573.487146326335,Sunday,7,6,1
1807024,2018-07-02,4,52.4171126523355,,0.0,22.525,11.0,5.0,220.4786351861003,-0.8329034523004394,313.693570417633,Monday,7,0,0
1807023,2018-07-02,3,191.103060628223,,0.0,22.525,11.0,5.0,224.5477776191727,2.6458143334934,52.4171126523355,Monday,7,0,0
1807025,2018-07-02,5,299.485142926572,,0.0,22.525,11.0,5.0,229.63170069962172,0.5671394374431207,191.103060628223,Monday,7,0,0
1807022,2018-07-02,2,440.0105886213,,0.0,22.525,11.0,5.0,282.37070249446464,0.4692234289872006,299.485142926572,Monday,7,0,0
1807021,2018-07-02,1,149.330712948602,,0.0,22.525,11.0,5.0,288.5039049315715,-0.6606201832176244,440.0105886213,Monday,7,0,0
1807031,2018-07-03,1,169.678253618551,,0.0,22.4875,9.0,5.0,230.81692025903092,0.136258243653818,149.330712948602,Tuesday,7,1,0
1807032,2018-07-03,2,456.488427608042,,0.0,22.4875,9.0,5.0,251.21618557194648,1.6903178095777731,169.678253618551,Tuesday,7,1,0
1807035,2018-07-03,5,375.183777236051,,0.0,22.4875,9.0,5.0,297.3257090839058,-0.17810889708205746,456.488427608042,Tuesday,7,1,0
1807033,2018-07-03,3,166.357391348145,,0.0,22.4875,9.0,5.0,293.79061347246613,-0.5565975891236912,375.183777236051,Tuesday,7,1,0
1807034,2018-07-03,4,53.5247684644624,,0.0,22.4875,9.0,5.0,258.6534171207362,-0.6782543412666994,166.357391348145,Tuesday,7,1,0
1807042,2018-07-04,2,442.803643928112,,5.0,19.7,9.0,,259.0524250217093,7.2728735991097295,53.5247684644624,Wednesday,7,2,0
1807041,2018-07-04,1,109.364720126691,,5.0,19.7,9.0,,253.34299747572206,-0.7530175696918021,442.803643928112,Wednesday,7,2,0
1807043,2018-07-04,3,176.796513441915,,5.0,19.7,9.0,,254.35989173620263,0.616577203664118,109.364720126691,Wednesday,7,2,0
1807044,2018-07-04,4,80.0791978861617,,5.0,19.7,9.0,,200.58714463307686,-0.5470544281266552,176.796513441915,Wednesday,7,2,0
1807045,2018-07-04,5,320.560420020722,,5.0,19.7,9.0,,192.78380788802988,3.003042344110659,80.0791978861617,Wednesday,7,2,0
1807052,2018-07-05,2,459.350487108825,,7.0,17.5,12.0,20.0,234.63996442526988,0.43296071011864523,320.560420020722,Thursday,7,3,0
1807051,2018-07-05,1,116.912047862458,,7.0,17.5,12.0,20.0,243.69529005355497,-0.7454840015555262,459.350487108825,Thursday,7,3,0
1807053,2018-07-05,3,218.055711841422,,7.0,17.5,12.0,20.0,211.58844261259924,0.8651260997322978,116.912047862458,Thursday,7,3,0
1807054,2018-07-05,4,74.4295025189987,,7.0,17.5,12.0,20.0,206.59769724007177,-0.6586674942359385,218.055711841422,Thursday,7,3,0
1807055,2018-07-05,5,326.454338026984,,7.0,17.5,12.0,20.0,227.97738646651018,3.386087868095773,74.4295025189987,Thursday,7,3,0
1807063,2018-07-06,3,233.461803865928,,0.0,20.5125,18.0,5.0,249.8891873207625,-0.28485617536308994,326.454338026984,Friday,7,4,0
1807065,2018-07-06,5,341.902764855412,,0.0,20.5125,18.0,5.0,252.93809372571826,0.46449123237203827,233.461803865928,Friday,7,4,0
1807061,2018-07-06,1,125.795744991444,,0.0,20.5125,18.0,5.0,205.28741628037807,-0.6320715772958372,341.902764855412,Friday,7,4,0
1807062,2018-07-06,2,434.205209218693,,0.0,20.5125,18.0,5.0,250.61501075984026,2.4516684904423873,125.795744991444,Friday,7,4,0
1807064,2018-07-06,4,70.382242484533,,0.0,20.5125,18.0,5.0,229.51880085171325,-0.8379055778460638,434.205209218693,Friday,7,4,0
1807074,2018-07-07,4,62.1501168323456,,0.0,20.25,19.0,5.0,227.76460289647707,-0.11696310548781474,70.382242484533,Saturday,7,5,1
1807075,2018-07-07,5,356.139309359314,,0.0,20.25,19.0,5.0,232.00531308680993,4.730307962574315,62.1501168323456,Saturday,7,5,1
1807072,2018-07-07,2,524.024023931459,,0.0,20.25,19.0,5.0,273.51420166760005,0.4714018086747167,356.139309359314,Saturday,7,5,1
1807071,2018-07-07,1,191.54454865792,,0.0,20.25,19.0,5.0,252.0344564965298,-0.6344737265653044,524.024023931459,Saturday,7,5,1
1807073,2018-07-07,3,289.921816234279,,0.0,20.25,19.0,5.0,275.4810381026491,0.5135999341440474,191.54454865792,Saturday,7,5,1
1807081,2018-07-08,1,91.3700330488367,,0.0,23.0,10.0,5.0,226.50458436409818,-0.6848459552453868,289.921816234279,Sunday,7,6,1
1807083,2018-07-08,3,301.517746301254,,0.0,23.0,10.0,5.0,259.52394205220116,2.2999631962494167,91.3700330488367,Sunday,7,6,1
1807085,2018-07-08,5,280.607920878796,,0.0,23.0,10.0,5.0,290.73219977312266,-0.06934857294126395,301.517746301254,Sunday,7,6,1
1807084,2018-07-08,4,64.4410669363211,,0.0,23.0,10.0,5.0,249.0610222841237,-0.7703519318538575,280.607920878796,Sunday,7,6,1
1807082,2018-07-08,2,593.024525346138,,0.0,23.0,10.0,5.0,258.91823677193497,8.202587007632083,64.4410669363211,Sunday,7,6,1
1807092,2018-07-09,2,535.65807004049,,6.0,16.75,18.0,0.0,308.07731125515926,-0.09673538421056749,593.024525346138,Monday,7,0,0
1807094,2018-07-09,4,62.8611925638227,,6.0,16.75,18.0,0.0,275.6400793022369,-0.8826467926469005,535.65807004049,Monday,7,0,0
1807093,2018-07-09,3,260.209070681143,,6.0,16.75,18.0,0.0,299.75994182113783,3.139423069598208,62.8611925638227,Monday,7,0,0
1807091,2018-07-09,1,229.749812826633,,6.0,16.75,18.0,0.0,289.507379896192,-0.1170568642160611,260.209070681143,Monday,7,0,0
1807095,2018-07-09,5,341.583244542908,,6.0,16.75,18.0,0.0,298.21814041963654,0.48676179684491605,229.749812826633,Monday,7,0,0
1807104,2018-07-10,4,42.7230534757185,,2.0,18.675,15.0,5.0,295.1155670681219,-0.8749263783916315,341.583244542908,Tuesday,7,1,0
1807105,2018-07-10,5,314.82901140181,,2.0,18.675,15.0,5.0,255.37335079036072,6.3690662485241605,42.7230534757185,Tuesday,7,1,0
1807102,2018-07-10,2,496.190584851956,,2.0,18.675,15.0,5.0,249.73513862057013,0.5760637262830832,314.82901140181,Tuesday,7,1,0
1807101,2018-07-10,1,161.388287131381,,2.0,18.675,15.0,5.0,263.810437844507,-0.6747453658768374,496.190584851956,Tuesday,7,1,0
1807103,2018-07-10,3,231.022738407076,,2.0,18.675,15.0,5.0,259.64096180535466,0.43147153063845245,161.388287131381,Tuesday,7,1,0
1807115,2018-07-11,5,372.322714037489,,7.0,19.625,12.0,21.0,280.00851912119117,0.6116280007963282,231.022738407076,Wednesday,7,2,0
1807113,2018-07-11,3,223.184006745399,,7.0,19.625,12.0,21.0,263.0943422929756,-0.4005630107140692,372.322714037489,Wednesday,7,2,0
1807114,2018-07-11,4,88.3289090240568,,7.0,19.625,12.0,21.0,269.60946451416686,-0.6042328018386214,223.184006745399,Wednesday,7,2,0
1807112,2018-07-11,2,505.244315555348,,7.0,19.625,12.0,21.0,296.8116508218151,4.7200334651223,88.3289090240568,Wednesday,7,2,0
1807111,2018-07-11,1,182.146767161495,,7.0,19.625,12.0,21.0,251.9482482946064,-0.6394877457230068,505.244315555348,Wednesday,7,2,0
1807123,2018-07-12,3,225.776865057334,,1.0,26.075,14.0,,261.14661656974255,0.23953265037724036,182.146767161495,Thursday,7,3,0
1807121,2018-07-12,1,207.879339995873,,1.0,26.075,14.0,,257.84041679671355,-0.07927085468617912,225.776865057334,Thursday,7,3,0
1807125,2018-07-12,5,284.685669931316,,1.0,26.075,14.0,,245.3208390672603,0.3694755329556454,207.879339995873,Thursday,7,3,0
1807122,2018-07-12,2,528.582312248941,,1.0,26.075,14.0,,288.94916842490915,0.8567225824063014,284.685669931316,Thursday,7,3,0
1807124,2018-07-12,4,118.081149876388,,1.0,26.075,14.0,,293.1994885466707,-0.7766078297739624,528.582312248941,Thursday,7,3,0
1807131,2018-07-13,1,212.722414977186,,0.0,23.975,13.0,5.0,251.4106456069333,0.801493423801108,118.081149876388,Friday,7,4,0
1807135,2018-07-13,5,279.348150312173,,0.0,23.975,13.0,5.0,265.29655748560157,0.31320505336559146,212.722414977186,Friday,7,4,0
1807132,2018-07-13,2,553.47201422411,,0.0,23.975,13.0,5.0,312.1101502237124,0.9812982960710575,279.348150312173,Friday,7,4,0
1807134,2018-07-13,4,69.4569519950266,,0.0,23.975,13.0,5.0,292.3355233664487,-0.8745068400750208,553.47201422411,Friday,7,4,0
1807133,2018-07-13,3,288.029917196184,,0.0,23.975,13.0,5.0,292.81327297571545,3.1468839176358916,69.4569519950266,Friday,7,4,0
1807143,2018-07-14,3,361.883970744595,,7.0,17.7625,12.0,0.0,268.99922418938036,0.2564110501691643,288.029917196184,Saturday,7,5,1
1807141,2018-07-14,1,212.000188627887,,7.0,17.7625,12.0,0.0,282.4162297253088,-0.41417634997293284,361.883970744595,Saturday,7,5,1
1807145,2018-07-14,5,274.125088686032,,7.0,17.7625,12.0,0.0,291.1880402551439,0.293041720671247,212.000188627887,Saturday,7,5,1
1807142,2018-07-14,2,630.686820328078,,7.0,17.7625,12.0,0.0,341.3792788288447,1.3007263703995826,274.125088686032,Saturday,7,5,1
1807144,2018-07-14,4,109.527829403884,,7.0,17.7625,12.0,0.0,277.9586809973838,-0.826335629866328,630.686820328078,Saturday,7,5,1
1807151,2018-07-15,1,119.132803761786,,2.0,23.2,9.0,5.0,285.055231249778,0.0876943732946962,109.527829403884,Sunday,7,6,1
1807153,2018-07-15,3,383.539764713205,,2.0,23.2,9.0,5.0,298.699495180781,2.2194303550524874,119.132803761786,Sunday,7,6,1
1807154,2018-07-15,4,103.222808871659,,2.0,23.2,9.0,5.0,261.7479006275044,-0.7308680393313463,383.539764713205,Sunday,7,6,1
1807155,2018-07-15,5,202.681914741377,,2.0,23.2,9.0,5.0,260.4167186437173,0.9635380683486288,103.222808871659,Sunday,7,6,1
1807152,2018-07-15,2,663.320488243827,,2.0,23.2,9.0,5.0,316.01606143768794,2.2727167053371624,202.681914741377,Sunday,7,6,1
1807164,2018-07-16,4,65.5010025493488,,0.0,24.25,9.0,5.0,235.27523032644098,-0.9012528578413643,663.320488243827,Monday,7,0,0
1807165,2018-07-16,5,251.142432205376,,0.0,24.25,9.0,5.0,255.50588786951124,2.8341769199053704,65.5010025493488,Monday,7,0,0
1807162,2018-07-16,2,577.869076971806,,0.0,24.25,9.0,5.0,321.0396411852284,1.3009615376315367,251.142432205376,Monday,7,0,0
1807163,2018-07-16,3,279.080033941839,,0.0,24.25,9.0,5.0,306.11682250360474,-0.5170531785429743,577.869076971806,Monday,7,0,0
1807161,2018-07-16,1,208.643527692918,,0.0,24.25,9.0,5.0,321.17692519235595,-0.2523881957947596,279.080033941839,Monday,7,0,0
1807172,2018-07-17,2,608.053426695861,,0.0,26.775,10.0,,379.0871411858537,1.9143172252666059,208.643527692918,Tuesday,7,1,0
1807173,2018-07-17,3,322.440260775893,,0.0,26.775,10.0,,330.3899658332917,-0.4697172211856103,608.053426695861,Tuesday,7,1,0
1807175,2018-07-17,5,307.595292672601,,0.0,26.775,10.0,,364.97486442232776,-0.0460394370962558,322.440260775893,Tuesday,7,1,0
1807174,2018-07-17,4,77.5317706977608,,0.0,26.775,10.0,,340.1733413498113,-0.7479422717294824,307.595292672601,Tuesday,7,1,0
1807171,2018-07-17,1,197.264834738044,,0.0,26.775,10.0,,285.80130674498815,1.5443096805699703,77.5317706977608,Tuesday,7,1,0
1807182,2018-07-18,2,619.546252444028,,3.0,23.866666,13.0,0.0,334.43933795958657,2.1406826932268426,197.264834738044,Wednesday,7,2,0
1807184,2018-07-18,4,90.6551065634781,,3.0,23.866666,13.0,0.0,317.58384922680943,-0.8536749981040872,619.546252444028,Wednesday,7,2,0
1807185,2018-07-18,5,347.857481802793,,3.0,23.866666,13.0,0.0,280.41299995637115,2.837152643565841,90.6551065634781,Wednesday,7,2,0
1807183,2018-07-18,3,307.917253388314,,3.0,23.866666,13.0,0.0,278.33828461528844,-0.11481779321659635,347.857481802793,Wednesday,7,2,0
1807181,2018-07-18,1,137.708586986464,,3.0,23.866666,13.0,0.0,254.06875523155458,-0.5527740473418685,307.917253388314,Wednesday,7,2,0
1807194,2018-07-19,4,94.2314254667837,,2.0,22.575,13.0,,256.45442019855784,-0.3157185943963965,137.708586986464,Thursday,7,3,0
1807193,2018-07-19,3,334.668701817439,,2.0,22.575,13.0,,276.08354406704285,2.5515614898069088,94.2314254667837,Thursday,7,3,0
1807192,2018-07-19,2,619.309005906989,,2.0,22.575,13.0,,276.04965170460866,0.8505136648386697,334.668701817439,Thursday,7,3,0
1807195,2018-07-19,5,345.908520540692,,2.0,22.575,13.0,,312.5144251299249,-0.4414605354654857,619.309005906989,Thursday,7,3,0
1807191,2018-07-19,1,200.859004330066,,2.0,22.575,13.0,,291.5146426338211,-0.4193291219999383,345.908520540692,Thursday,7,3,0
1807201,2018-07-20,1,152.255425827064,,0.0,22.775,9.0,0.0,269.2772386964997,-0.241978589235328,200.859004330066,Friday,7,4,0
1807204,2018-07-20,4,95.9236728001448,,0.0,22.775,9.0,0.0,263.30796524131125,-0.3699819084996182,152.255425827064,Friday,7,4,0
1807202,2018-07-20,2,606.795258489311,,0.0,22.775,9.0,0.0,336.5313699588151,5.325813438707228,95.9236728001448,Friday,7,4,0
1807205,2018-07-20,5,214.679932896498,,0.0,22.775,9.0,0.0,319.39011725582355,-0.6462069703198254,606.795258489311,Friday,7,4,0
1807203,2018-07-20,3,305.416244754035,,0.0,22.775,9.0,0.0,274.54829423397297,0.4226585626020436,214.679932896498,Friday,7,4,0
1807214,2018-07-21,4,91.5962742377594,,0.0,25.0625,10.0,0.0,238.21797333355403,-0.7000936400369735,305.416244754035,Saturday,7,5,1
1807215,2018-07-21,5,240.699232662494,,0.0,25.0625,10.0,0.0,243.9094345239009,1.6278277655453897,91.5962742377594,Saturday,7,5,1
1807213,2018-07-21,3,393.212012402375,,0.0,25.0625,10.0,0.0,278.3318040346596,0.6336238718040821,240.699232662494,Saturday,7,5,1
1807212,2018-07-21,2,751.688618797138,,0.0,25.0625,10.0,0.0,372.01251060565863,0.91166239862462,393.212012402375,Saturday,7,5,1
1807211,2018-07-21,1,184.333715320185,,0.0,25.0625,10.0,0.0,311.66086158149784,-0.7547738375829632,751.688618797138,Saturday,7,5,1
1807224,2018-07-22,4,82.3718063303726,,1.0,25.0375,13.0,5.0,292.75970064347985,-0.5531376005344765,184.333715320185,Sunday,7,6,1
